file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,204.0,205.2,0.93485403,0.038811535,9.663317e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,205.2,206.4,0.9930807,0.0022115915,3.4221946e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,206.4,207.6,0.98418856,0.0061221546,6.384318e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,207.6,208.8,0.9935161,0.0021242413,2.9212338e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,208.8,210.0,0.99319494,0.0014998205,1.7909043e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,210.0,211.2,0.98776233,0.0038984518,1.2233872e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,211.2,212.4,0.9945275,0.0015738149,3.264647e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,212.4,213.6,0.9907991,0.0031145834,8.867607e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,213.6,214.8,0.9779708,0.008964833,7.5960165e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,214.8,216.0,0.9656763,0.019834116,1.4625985e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,216.0,217.2,0.98844856,0.0038162232,9.267034e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,217.2,218.4,0.98473454,0.0059348997,1.6768436e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,218.4,219.6,0.96087086,0.020124199,1.1789252e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,219.6,220.8,0.9937603,0.0020654693,5.4664447e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,220.8,222.0,0.9608068,0.010716665,1.2803473e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,222.0,223.2,0.9862947,0.010193869,7.3616325e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,223.2,224.4,0.8293114,0.08908748,9.709568e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,224.4,225.6,0.7517069,0.1701149,2.1871867e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,225.6,226.8,0.91823465,0.042397365,1.01511505e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,226.8,228.0,0.9269715,0.051077522,1.2513301e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,228.0,229.2,0.7638096,0.18667723,8.381194e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,229.2,230.4,0.9293879,0.027006496,1.3334158e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,230.4,231.6,0.8259227,0.1089368,2.0462854e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,231.6,232.8,0.7776805,0.11199385,8.950257e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,232.8,234.0,0.83214545,0.122310445,1.5395617e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,234.0,235.2,0.7390632,0.1786243,2.8481629e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,235.2,236.4,0.8728264,0.09010768,2.0519174e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,236.4,237.6,0.72942424,0.2245577,8.517739e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,237.6,238.8,0.9053783,0.07207958,1.822337e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,238.8,240.0,0.7947638,0.08203101,1.1892655e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,240.0,241.2,0.77624357,0.10558456,1.2843254e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,241.2,242.4,0.7072454,0.14548843,1.9684056e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,242.4,243.6,0.8972381,0.036902405,1.1812864e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,243.6,244.8,0.9738592,0.01051217,5.8913365e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,244.8,246.0,0.9080119,0.022014938,1.7605847e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,246.0,247.2,0.76982296,0.08828185,2.4556848e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,247.2,248.4,0.88601494,0.08576708,2.6585043e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,248.4,249.6,0.74919504,0.15845366,2.541989e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,249.6,250.8,0.47094035,0.4147014,4.4292978e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,250.8,252.0,0.76400524,0.12297254,6.108412e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,252.0,253.2,0.45288476,0.2956295,4.884134e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,253.2,254.4,0.57306033,0.31240183,4.8676502e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,254.4,255.6,0.51021075,0.35642508,4.9899394e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,255.6,256.8,0.6171372,0.2642511,4.5328998e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,256.8,258.0,0.47707585,0.323016,6.836873e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,258.0,259.2,0.61357975,0.28988472,3.6245445e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,259.2,260.4,0.12198279,0.8716136,1.6082824e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,260.4,261.6,0.49080515,0.37326485,4.5816043e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,261.6,262.8,0.8169566,0.13846603,3.020394e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,262.8,264.0,0.7948892,0.116988145,3.9828235e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,264.0,265.2,0.74249476,0.1609845,4.366473e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,265.2,266.4,0.73339546,0.14572753,3.6462505e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,266.4,267.6,0.8021521,0.1278217,3.1660024e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,267.6,268.8,0.6685989,0.23605976,1.4903278e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,268.8,270.0,0.6322779,0.20867975,5.1872317e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,270.0,271.2,0.51258236,0.3138724,6.434525e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,271.2,272.4,0.7052419,0.22638237,3.8597005e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,272.4,273.6,0.62192315,0.23311496,2.4256806e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,273.6,274.8,0.6838956,0.1762327,6.592767e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,274.8,276.0,0.8473689,0.10341925,5.7095396e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,276.0,277.2,0.80767596,0.11672579,2.1706275e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,277.2,278.4,0.80206597,0.12131037,2.8457765e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,278.4,279.6,0.40108776,0.31476173,0.00011150264
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,279.6,280.8,0.57317895,0.26949304,5.579658e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,280.8,282.0,0.52650964,0.2862075,5.2041716e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,282.0,283.2,0.5142199,0.37939999,5.1013732e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,283.2,284.4,0.43406057,0.39914834,6.649904e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,284.4,285.6,0.6593425,0.2645914,2.3339067e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,285.6,286.8,0.7666826,0.16330165,2.0634794e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,286.8,288.0,0.58722085,0.23033272,5.1592942e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,288.0,289.2,0.5251397,0.38953838,5.938842e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,289.2,290.4,0.8129237,0.095365055,3.3546465e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,290.4,291.6,0.68835264,0.22374173,4.8964266e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,291.6,292.8,0.7277535,0.15252525,2.8042883e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,292.8,294.0,0.559302,0.2472261,2.6117388e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,294.0,295.2,0.6535855,0.2071298,3.8933744e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,295.2,296.4,0.23527472,0.5330833,0.00020248166
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,296.4,297.6,0.34215826,0.46512637,3.8619317e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,297.6,298.8,0.6688802,0.23416518,3.6496214e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start2700s_end3000s.WAV,298.8,300.0,0.53786314,0.29774696,3.4230732e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,0.0,1.2,0.9201057,0.0032463155,8.600976e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,1.2,2.4,0.86496663,0.004450055,0.00038798177
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,2.4,3.6,0.8506284,0.007431573,0.002035986
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,3.6,4.8,0.11479046,0.46649092,5.550978e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,4.8,6.0,0.93763745,0.0006783349,0.0002718932
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,6.0,7.2,0.9132655,0.002489963,0.00012756404
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,7.2,8.4,0.90588856,0.003401607,0.00010878388
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,8.4,9.6,0.94802344,0.0012454737,9.784473e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,9.6,10.8,0.9740936,0.0014427284,3.973927e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,10.8,12.0,0.88253516,0.0037250323,7.260923e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,12.0,13.2,0.9325728,0.0021956353,0.00013105392
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,13.2,14.4,0.9486407,0.0015236528,0.00018517347
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,14.4,15.6,0.9207502,0.002674486,4.3985074e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,15.6,16.8,0.92568773,0.0032741728,0.000109932625
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,16.8,18.0,0.95165485,0.0014801824,7.8864425e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,18.0,19.2,0.9475913,0.0030364636,6.1538885e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,19.2,20.4,0.92370534,0.002517046,8.59663e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,20.4,21.6,0.93058956,0.0033529848,0.00015137745
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,21.6,22.8,0.9456365,0.0013934597,5.0275394e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,22.8,24.0,0.86741596,0.002217147,8.434777e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,24.0,25.2,0.90004426,0.0022331243,7.0246366e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,25.2,26.4,0.9232418,0.0028965892,7.896451e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,26.4,27.6,0.89876163,0.006527764,8.2031656e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,27.6,28.8,0.9131836,0.002266398,6.977449e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,28.8,30.0,0.9307262,0.0027925475,4.3262273e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,30.0,31.2,0.8901411,0.003996389,5.117267e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,31.2,32.4,0.9041259,0.0029733754,8.864706e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,32.4,33.6,0.94313145,0.0015258155,5.890516e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,33.6,34.8,0.9427868,0.0029981462,6.287637e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,34.8,36.0,0.95282733,0.0019698031,8.413343e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,36.0,37.2,0.96072316,0.0015350211,7.915004e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,37.2,38.4,0.9494233,0.0015129375,5.452585e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,38.4,39.6,0.9760879,0.0014648122,5.7975827e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,39.6,40.8,0.9375877,0.0027025316,0.00017579568
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,40.8,42.0,0.8844452,0.0034997363,0.00023688358
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,42.0,43.2,0.9308478,0.0024452435,5.9714563e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,43.2,44.4,0.94520646,0.002424948,9.722613e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,44.4,45.6,0.9418046,0.0016370706,0.00012109869
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,45.6,46.8,0.94833446,0.002895653,6.2536536e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,46.8,48.0,0.94539607,0.003440284,0.00014021179
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,48.0,49.2,0.96472156,0.0009696591,0.00013917084
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,49.2,50.4,0.9571132,0.0011178199,3.686142e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,50.4,51.6,0.97090316,0.0009598502,4.569204e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,51.6,52.8,0.9683828,0.0011487243,8.236722e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,52.8,54.0,0.902927,0.0020551444,5.7566227e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,54.0,55.2,0.96405864,0.0012285572,0.00010584721
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,55.2,56.4,0.9339584,0.002613515,7.860307e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,56.4,57.6,0.9632491,0.00082114054,0.0001971508
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,57.6,58.8,0.9602298,0.0008543741,8.162146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,58.8,60.0,0.91791916,0.0016935508,0.00015158704
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,60.0,61.2,0.96162313,0.0011638004,8.5282394e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,61.2,62.4,0.8163233,0.020846816,7.703503e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,62.4,63.6,0.96313673,0.0016016748,0.00020495433
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,63.6,64.8,0.9276625,0.0016446586,9.5645475e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,64.8,66.0,0.8682919,0.00398504,0.00015317558
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,66.0,67.2,0.94776034,0.0007897365,0.00013033186
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,67.2,68.4,0.98835015,0.00088443485,0.00013238363
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,68.4,69.6,0.9594329,0.003728026,0.00033612442
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,69.6,70.8,0.9425181,0.0022689074,2.8704513e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,70.8,72.0,0.9406677,0.0016396373,9.879475e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,72.0,73.2,0.96089715,0.0012422936,2.2470618e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,73.2,74.4,0.9430513,0.002237442,0.00013643477
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,74.4,75.6,0.90153825,0.004647434,0.00023835711
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,75.6,76.8,0.93294597,0.006183858,0.0005032521
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,76.8,78.0,0.8970582,0.0020546908,2.7551583e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,78.0,79.2,0.96715164,0.0017728126,0.0005696054
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,79.2,80.4,0.9307998,0.004497867,3.421164e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,80.4,81.6,0.94974416,0.0014319344,7.863553e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,81.6,82.8,0.82521814,0.008104724,0.00015267951
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,82.8,84.0,0.9161301,0.0022796679,8.754523e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,84.0,85.2,0.9561363,0.001435986,4.9326216e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,85.2,86.4,0.91348404,0.0032280474,4.3330358e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,86.4,87.6,0.9028035,0.0033986645,5.671407e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,87.6,88.8,0.87383145,0.0059532416,6.461204e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,88.8,90.0,0.93943346,0.0020467397,3.423031e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,90.0,91.2,0.91547686,0.0021612758,0.000109418404
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,91.2,92.4,0.9466419,0.0009721146,4.0563387e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,92.4,93.6,0.85873574,0.00403265,7.904339e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,93.6,94.8,0.9603644,0.000934414,9.211617e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,94.8,96.0,0.90205675,0.0034316923,0.00019363589
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,96.0,97.2,0.83263683,0.00782846,7.875245e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,97.2,98.4,0.9443285,0.001862214,8.3731094e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,98.4,99.6,0.9164241,0.001813887,3.739478e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,99.6,100.8,0.8314644,0.010508723,1.519678e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,100.8,102.0,0.9088606,0.0031778703,0.000118682685
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,102.0,103.2,0.8908476,0.0068600923,3.177433e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,103.2,104.4,0.9796944,0.0023098257,0.0004624554
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,104.4,105.6,0.8648592,0.0036446948,0.00027535
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,105.6,106.8,0.9015491,0.001890735,5.638152e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,106.8,108.0,0.8968376,0.0033461065,7.2206334e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,108.0,109.2,0.89487475,0.0034738204,0.00013544147
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,109.2,110.4,0.95298016,0.0015840953,5.1320792e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,110.4,111.6,0.9505839,0.0016601597,3.715183e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,111.6,112.8,0.93462175,0.001638378,0.00010658232
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,112.8,114.0,0.9491496,0.0017962893,7.777983e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,114.0,115.2,0.9068275,0.0023305258,7.710698e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,115.2,116.4,0.6533727,0.04139135,9.606549e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,116.4,117.6,0.76099545,0.014072643,1.9434632e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,117.6,118.8,0.22232442,0.35151464,2.7089342e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,118.8,120.0,0.9921475,0.0012866129,0.00065680646
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,120.0,121.2,0.8806435,0.0029232218,0.00010378036
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,121.2,122.4,0.9465723,0.0017864505,6.50768e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,122.4,123.6,0.84149283,0.00440224,9.0702444e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,123.6,124.8,0.9562214,0.0014633462,0.00022924645
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,124.8,126.0,0.97377014,0.0005104041,4.9896018e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,126.0,127.2,0.95107704,0.0013295669,0.000104423816
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,127.2,128.4,0.9512479,0.0012878556,2.8730421e-05
